SentenceId	Phrase
9357	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .
9358	Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
9359	... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
9360	Oh , it 's extreme , all right .
9361	What happens to John Q ?
9362	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .
9363	The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .
9364	The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .
9365	Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .
9366	The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .
9367	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
9368	With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .
9369	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
9370	A thoughtful , provocative , insistently humanizing film .
9371	The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
9372	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .
9373	A bigger holiday downer than your end-of-year 401 -LRB- k -RRB- statement .
9374	A gorgeous , witty , seductive movie .
9375	But I was n't .
9376	For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .
9377	Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .
9378	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
9379	What 's next : `` My Mother the Car ? ''
9380	Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .
9381	Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
9382	We know the plot 's a little crazy , but it held my interest from start to finish .
9383	It 's a worse sign when you begin to envy her condition .
9384	Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .
9385	A sober and affecting chronicle of the leveling effect of loss .
9386	The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .
9387	Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .
9388	A model of what films like this should be like .
9389	Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
9390	It 's great escapist fun that recreates a place and time that will never happen again .
9391	The documentary does little , apart from raising the topic , to further stoke the conversation .
9392	Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .
9393	Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .
9394	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
9395	There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
9396	Too sincere to exploit its subjects and too honest to manipulate its audience .
9397	Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .
9398	Only two words will tell you what you know when deciding to see it : Anthony .
9399	Well before it 's over , Beijing Bicycle begins spinning its wheels .
9400	Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .
9401	What might have been a predictably heartwarming tale is suffused with complexity .
9402	Puts a human face on a land most Westerners are unfamiliar with .
9403	The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
